,subject_id,embedding_dim,embedding_type,cv,fold,metric,score
406,avatarRT_sub_20,20,pca,run,0,himalaya,0.8409758431570833
407,avatarRT_sub_20,20,pca,run,1,himalaya,0.7506904967909687
408,avatarRT_sub_20,20,pca,run,2,himalaya,0.726268040686209
409,avatarRT_sub_20,20,pca,run,3,himalaya,0.7167376446737763
410,avatarRT_sub_20,20,pca,run,na,r,0.006211918977168288
411,avatarRT_sub_20,20,pca,run,na,p,0.005
412,avatarRT_sub_20,20,pca,run,na,z,3.5162428652315905
413,avatarRT_sub_20,20,fa,run,0,himalaya,0.8599540726165549
414,avatarRT_sub_20,20,fa,run,1,himalaya,0.7406643056627664
415,avatarRT_sub_20,20,fa,run,2,himalaya,0.7389949446552876
416,avatarRT_sub_20,20,fa,run,3,himalaya,0.6660769003001253
417,avatarRT_sub_20,20,fa,run,na,r,0.014166407381450698
418,avatarRT_sub_20,20,fa,run,na,p,0.001
419,avatarRT_sub_20,20,fa,run,na,z,9.126771370659922
420,avatarRT_sub_21,20,voxel,run,0,himalaya,3.1099348423799924
421,avatarRT_sub_21,20,voxel,run,1,himalaya,3.7592597398016574
422,avatarRT_sub_21,20,voxel,run,2,himalaya,3.8568607293956405
423,avatarRT_sub_21,20,voxel,run,3,himalaya,3.5791408328182976
424,avatarRT_sub_21,20,voxel,run,na,r,0.001113813634940904
425,avatarRT_sub_21,20,voxel,run,na,p,0.334
426,avatarRT_sub_21,20,voxel,run,na,z,0.37782694374516035
427,avatarRT_sub_21,20,tphate,run,0,himalaya,0.9979721629978173
428,avatarRT_sub_21,20,tphate,run,1,himalaya,1.0019799919629848
429,avatarRT_sub_21,20,tphate,run,2,himalaya,0.9998640699306873
430,avatarRT_sub_21,20,tphate,run,3,himalaya,1.013026475311488
431,avatarRT_sub_21,20,tphate,run,na,r,0.03437462043017828
432,avatarRT_sub_21,20,tphate,run,na,p,0.001
433,avatarRT_sub_21,20,tphate,run,na,z,9.711585265216462
434,avatarRT_sub_21,20,pca,run,0,himalaya,1.0066513437221947
435,avatarRT_sub_21,20,pca,run,1,himalaya,1.046206907069486
436,avatarRT_sub_21,20,pca,run,2,himalaya,1.029878686789544
437,avatarRT_sub_21,20,pca,run,3,himalaya,1.1343734504110008
438,avatarRT_sub_21,20,pca,run,na,r,0.008286562834370721
439,avatarRT_sub_21,20,pca,run,na,p,0.001
440,avatarRT_sub_21,20,pca,run,na,z,5.695360816880542
441,avatarRT_sub_21,20,fa,run,0,himalaya,0.9957188183566255
442,avatarRT_sub_21,20,fa,run,1,himalaya,1.0695981506085877
443,avatarRT_sub_21,20,fa,run,2,himalaya,1.010812393470145
444,avatarRT_sub_21,20,fa,run,3,himalaya,1.1909389268352153
445,avatarRT_sub_21,20,fa,run,na,r,0.011251004189788293
446,avatarRT_sub_21,20,fa,run,na,p,0.001
447,avatarRT_sub_21,20,fa,run,na,z,8.911752194913268
448,avatarRT_sub_22,20,voxel,run,0,himalaya,4.089109217229773
449,avatarRT_sub_22,20,voxel,run,1,himalaya,3.0624413786026627
450,avatarRT_sub_22,20,voxel,run,2,himalaya,4.1278092159346365
451,avatarRT_sub_22,20,voxel,run,3,himalaya,3.4259506108374707
452,avatarRT_sub_22,20,voxel,run,na,r,-9.18907355201254e-05
453,avatarRT_sub_22,20,voxel,run,na,p,0.498
454,avatarRT_sub_22,20,voxel,run,na,z,-0.0346386508551144
455,avatarRT_sub_22,20,tphate,run,0,himalaya,1.0008901324074437
456,avatarRT_sub_22,20,tphate,run,1,himalaya,1.0061493524418244
457,avatarRT_sub_22,20,tphate,run,2,himalaya,1.005916265852267
458,avatarRT_sub_22,20,tphate,run,3,himalaya,1.0030673239025272
459,avatarRT_sub_22,20,tphate,run,na,r,0.024432718214603775
460,avatarRT_sub_22,20,tphate,run,na,p,0.001
461,avatarRT_sub_22,20,tphate,run,na,z,11.880865052118057
462,avatarRT_sub_22,20,pca,run,0,himalaya,1.0536592331998131
463,avatarRT_sub_22,20,pca,run,1,himalaya,1.01509586247747
464,avatarRT_sub_22,20,pca,run,2,himalaya,1.1145514984808567
465,avatarRT_sub_22,20,pca,run,3,himalaya,1.008223948923074
466,avatarRT_sub_22,20,pca,run,na,r,0.010487847277570107
467,avatarRT_sub_22,20,pca,run,na,p,0.001
468,avatarRT_sub_22,20,pca,run,na,z,7.368785890012578
469,avatarRT_sub_22,20,fa,run,0,himalaya,1.04807170183438
470,avatarRT_sub_22,20,fa,run,1,himalaya,1.0272821103827412
471,avatarRT_sub_22,20,fa,run,2,himalaya,1.1022996264478215
472,avatarRT_sub_22,20,fa,run,3,himalaya,1.018533069156339
473,avatarRT_sub_22,20,fa,run,na,r,0.012051289240488473
474,avatarRT_sub_22,20,fa,run,na,p,0.001
475,avatarRT_sub_22,20,fa,run,na,z,8.108042394547407
476,avatarRT_sub_23,20,voxel,run,0,himalaya,3.7047601331844273
477,avatarRT_sub_23,20,voxel,run,1,himalaya,2.8594081895916874
478,avatarRT_sub_23,20,voxel,run,2,himalaya,3.3595797829183534
479,avatarRT_sub_23,20,voxel,run,3,himalaya,3.4889334806871433
480,avatarRT_sub_23,20,voxel,run,na,r,-7.226323775635086e-05
481,avatarRT_sub_23,20,voxel,run,na,p,0.52
482,avatarRT_sub_23,20,voxel,run,na,z,-0.02843718766567888
483,avatarRT_sub_23,20,tphate,run,0,himalaya,0.9973550250087277
484,avatarRT_sub_23,20,tphate,run,1,himalaya,1.029407186206337
485,avatarRT_sub_23,20,tphate,run,2,himalaya,1.0002396011214745
486,avatarRT_sub_23,20,tphate,run,3,himalaya,0.9970364314056792
487,avatarRT_sub_23,20,tphate,run,na,r,0.0447170946164396
488,avatarRT_sub_23,20,tphate,run,na,p,0.001
489,avatarRT_sub_23,20,tphate,run,na,z,17.945128339190433
490,avatarRT_sub_23,20,pca,run,0,himalaya,0.9973861939698947
491,avatarRT_sub_23,20,pca,run,1,himalaya,1.0374799186690957
492,avatarRT_sub_23,20,pca,run,2,himalaya,1.0210569609632305
493,avatarRT_sub_23,20,pca,run,3,himalaya,1.0536870735234913
494,avatarRT_sub_23,20,pca,run,na,r,0.005450422354517816
495,avatarRT_sub_23,20,pca,run,na,p,0.004
496,avatarRT_sub_23,20,pca,run,na,z,4.434898995635671
497,avatarRT_sub_23,20,fa,run,0,himalaya,1.0170707621089394
498,avatarRT_sub_23,20,fa,run,1,himalaya,1.01071101740071
499,avatarRT_sub_23,20,fa,run,2,himalaya,0.9979345632039762
500,avatarRT_sub_23,20,fa,run,3,himalaya,1.069787899823182
501,avatarRT_sub_23,20,fa,run,na,r,0.010110847049717117
502,avatarRT_sub_23,20,fa,run,na,p,0.001
503,avatarRT_sub_23,20,fa,run,na,z,8.032896303193752
504,avatarRT_sub_24,20,voxel,run,0,himalaya,2.5501861478151833
505,avatarRT_sub_24,20,voxel,run,1,himalaya,2.800869018277888
506,avatarRT_sub_24,20,voxel,run,2,himalaya,2.283318728624054
507,avatarRT_sub_24,20,voxel,run,3,himalaya,2.2131637047721
508,avatarRT_sub_24,20,voxel,run,na,r,-0.0020761012893663147
509,avatarRT_sub_24,20,voxel,run,na,p,0.756
510,avatarRT_sub_24,20,voxel,run,na,z,-0.7318676291827243
511,avatarRT_sub_24,20,tphate,run,0,himalaya,1.0014614801736097
512,avatarRT_sub_24,20,tphate,run,1,himalaya,1.000628394948449
513,avatarRT_sub_24,20,tphate,run,2,himalaya,1.0020661526081298
514,avatarRT_sub_24,20,tphate,run,3,himalaya,0.999353843428352
515,avatarRT_sub_24,20,tphate,run,na,r,0.014314531646394617
516,avatarRT_sub_24,20,tphate,run,na,p,0.001
517,avatarRT_sub_24,20,tphate,run,na,z,5.120017291328613
518,avatarRT_sub_24,20,pca,run,0,himalaya,1.0890747234943496
519,avatarRT_sub_24,20,pca,run,1,himalaya,0.9347170696109119
520,avatarRT_sub_24,20,pca,run,2,himalaya,1.0708608083217497
521,avatarRT_sub_24,20,pca,run,3,himalaya,0.975768646770612
522,avatarRT_sub_24,20,pca,run,na,r,0.005052610027915049
523,avatarRT_sub_24,20,pca,run,na,p,0.009
524,avatarRT_sub_24,20,pca,run,na,z,3.1734523643140076
525,avatarRT_sub_24,20,fa,run,0,himalaya,1.131836427959274
526,avatarRT_sub_24,20,fa,run,1,himalaya,0.9192916861870505
527,avatarRT_sub_24,20,fa,run,2,himalaya,1.0745086738582548
528,avatarRT_sub_24,20,fa,run,3,himalaya,0.9667394075687881
529,avatarRT_sub_24,20,fa,run,na,r,0.010050920436789408
530,avatarRT_sub_24,20,fa,run,na,p,0.001
531,avatarRT_sub_24,20,fa,run,na,z,6.850524476314421
532,avatarRT_sub_25,20,voxel,run,0,himalaya,3.5669943728884608
533,avatarRT_sub_25,20,voxel,run,1,himalaya,2.6128822404542538
534,avatarRT_sub_25,20,voxel,run,2,himalaya,2.166998785970587
535,avatarRT_sub_25,20,voxel,run,3,himalaya,2.7960636181000957
536,avatarRT_sub_25,20,voxel,run,na,r,0.004274756049116502
537,avatarRT_sub_25,20,voxel,run,na,p,0.031
538,avatarRT_sub_25,20,voxel,run,na,z,2.0572749189742607
539,avatarRT_sub_25,20,tphate,run,0,himalaya,1.0003245470280062
540,avatarRT_sub_25,20,tphate,run,1,himalaya,1.0011767116788872
541,avatarRT_sub_25,20,tphate,run,2,himalaya,0.9971763092018371
542,avatarRT_sub_25,20,tphate,run,3,himalaya,1.0022470096801885
543,avatarRT_sub_25,20,tphate,run,na,r,0.018327879372908733
544,avatarRT_sub_25,20,tphate,run,na,p,0.001
545,avatarRT_sub_25,20,tphate,run,na,z,4.84229974927357
546,avatarRT_sub_25,20,pca,run,0,himalaya,1.0357169820472305
547,avatarRT_sub_25,20,pca,run,1,himalaya,1.0505297130985927
548,avatarRT_sub_25,20,pca,run,2,himalaya,1.002310977394172
549,avatarRT_sub_25,20,pca,run,3,himalaya,0.9114683748673227
550,avatarRT_sub_25,20,pca,run,na,r,0.005412346750622488
551,avatarRT_sub_25,20,pca,run,na,p,0.014
552,avatarRT_sub_25,20,pca,run,na,z,2.7929805469077706
553,avatarRT_sub_25,20,fa,run,0,himalaya,1.0995961346948635
554,avatarRT_sub_25,20,fa,run,1,himalaya,1.0531912452154089
555,avatarRT_sub_25,20,fa,run,2,himalaya,0.9907161456831046
556,avatarRT_sub_25,20,fa,run,3,himalaya,0.9003075793724238
557,avatarRT_sub_25,20,fa,run,na,r,0.008465513192205329
558,avatarRT_sub_25,20,fa,run,na,p,0.001
559,avatarRT_sub_25,20,fa,run,na,z,5.624931608629871
