,train_session_type,test_session_type,test_run,fold,mse,congruent,cv_type,subject_id,regression_type
312,IM,WMP,1,0,0.9770128008869505,False,cross-session,avatarRT_sub_21,himalaya
313,IM,OMP,1,0,0.7881256334584148,False,cross-session,avatarRT_sub_21,himalaya
314,IM,WMP,2,0,0.9007362123640643,False,cross-session,avatarRT_sub_21,himalaya
315,IM,OMP,2,0,0.9935595663352554,False,cross-session,avatarRT_sub_21,himalaya
316,IM,WMP,3,0,0.8260658403933184,False,cross-session,avatarRT_sub_21,himalaya
317,IM,OMP,3,0,0.9455654598106107,False,cross-session,avatarRT_sub_21,himalaya
318,IM,WMP,4,0,0.9062411507160191,False,cross-session,avatarRT_sub_21,himalaya
319,IM,OMP,4,0,0.8770360362347965,False,cross-session,avatarRT_sub_21,himalaya
320,IM,IM,1,0,0.8880871115517573,True,LORO,avatarRT_sub_22,himalaya
321,IM,IM,2,1,0.9211234495703751,True,LORO,avatarRT_sub_22,himalaya
322,IM,IM,3,2,1.0906233492652038,True,LORO,avatarRT_sub_22,himalaya
323,IM,IM,4,3,0.9937333258910968,True,LORO,avatarRT_sub_22,himalaya
324,WMP,WMP,1,0,0.8808792036326094,True,LORO,avatarRT_sub_22,himalaya
325,WMP,WMP,2,1,0.9238422948143676,True,LORO,avatarRT_sub_22,himalaya
326,WMP,WMP,3,2,0.8661180019140837,True,LORO,avatarRT_sub_22,himalaya
327,WMP,WMP,4,3,0.9210781294644157,True,LORO,avatarRT_sub_22,himalaya
328,OMP,OMP,1,0,0.7810253895056188,True,LORO,avatarRT_sub_22,himalaya
329,OMP,OMP,2,1,0.9876719067128863,True,LORO,avatarRT_sub_22,himalaya
330,OMP,OMP,3,2,0.7867894142199292,True,LORO,avatarRT_sub_22,himalaya
331,OMP,OMP,4,3,0.8633929071773019,True,LORO,avatarRT_sub_22,himalaya
332,IM,WMP,1,0,0.9144756363950708,False,cross-session,avatarRT_sub_22,himalaya
333,IM,OMP,1,0,0.9550498502858034,False,cross-session,avatarRT_sub_22,himalaya
334,IM,WMP,2,0,1.036574934289889,False,cross-session,avatarRT_sub_22,himalaya
335,IM,OMP,2,0,0.9642522406553249,False,cross-session,avatarRT_sub_22,himalaya
336,IM,WMP,3,0,0.9610226596173507,False,cross-session,avatarRT_sub_22,himalaya
337,IM,OMP,3,0,0.9767920713802464,False,cross-session,avatarRT_sub_22,himalaya
338,IM,WMP,4,0,0.9714588702281817,False,cross-session,avatarRT_sub_22,himalaya
339,IM,OMP,4,0,0.949725105959593,False,cross-session,avatarRT_sub_22,himalaya
340,IM,IM,1,0,0.9271650597576144,True,LORO,avatarRT_sub_23,himalaya
341,IM,IM,2,1,0.9392226444205918,True,LORO,avatarRT_sub_23,himalaya
342,IM,IM,3,2,0.9572772914519668,True,LORO,avatarRT_sub_23,himalaya
343,IM,IM,4,3,1.0178668937028625,True,LORO,avatarRT_sub_23,himalaya
344,WMP,WMP,1,0,1.0403476793828252,True,LORO,avatarRT_sub_23,himalaya
345,WMP,WMP,2,1,1.0646927415605516,True,LORO,avatarRT_sub_23,himalaya
346,WMP,WMP,3,2,0.9712913105444059,True,LORO,avatarRT_sub_23,himalaya
347,WMP,WMP,4,3,0.9242631519915441,True,LORO,avatarRT_sub_23,himalaya
348,OMP,OMP,1,0,0.999416197796716,True,LORO,avatarRT_sub_23,himalaya
349,OMP,OMP,2,1,0.9985807599736924,True,LORO,avatarRT_sub_23,himalaya
350,OMP,OMP,3,2,1.023477924383982,True,LORO,avatarRT_sub_23,himalaya
351,OMP,OMP,4,3,1.0046264238716653,True,LORO,avatarRT_sub_23,himalaya
352,IM,WMP,1,0,0.9222325070375199,False,cross-session,avatarRT_sub_23,himalaya
353,IM,OMP,1,0,0.9888716624232086,False,cross-session,avatarRT_sub_23,himalaya
354,IM,WMP,2,0,1.0058330271177063,False,cross-session,avatarRT_sub_23,himalaya
355,IM,OMP,2,0,1.0266727249727368,False,cross-session,avatarRT_sub_23,himalaya
356,IM,WMP,3,0,1.0208653081054915,False,cross-session,avatarRT_sub_23,himalaya
357,IM,OMP,3,0,1.0855166871595938,False,cross-session,avatarRT_sub_23,himalaya
358,IM,WMP,4,0,0.9658816019074459,False,cross-session,avatarRT_sub_23,himalaya
359,IM,OMP,4,0,1.0305418186527555,False,cross-session,avatarRT_sub_23,himalaya
360,IM,IM,1,0,0.9583569762612884,True,LORO,avatarRT_sub_24,himalaya
361,IM,IM,2,1,0.796165296415237,True,LORO,avatarRT_sub_24,himalaya
362,IM,IM,3,2,0.8961008537462114,True,LORO,avatarRT_sub_24,himalaya
363,IM,IM,4,3,0.9130689032201504,True,LORO,avatarRT_sub_24,himalaya
364,WMP,WMP,1,0,0.9135839587436482,True,LORO,avatarRT_sub_24,himalaya
365,WMP,WMP,2,1,0.8985513947339219,True,LORO,avatarRT_sub_24,himalaya
366,WMP,WMP,3,2,0.8603238840085994,True,LORO,avatarRT_sub_24,himalaya
367,WMP,WMP,4,3,0.9181634422999101,True,LORO,avatarRT_sub_24,himalaya
368,OMP,OMP,1,0,0.9245001740912074,True,LORO,avatarRT_sub_24,himalaya
369,OMP,OMP,2,1,0.8761619675881667,True,LORO,avatarRT_sub_24,himalaya
370,OMP,OMP,3,2,0.9855890541609846,True,LORO,avatarRT_sub_24,himalaya
371,OMP,OMP,4,3,0.90233951231634,True,LORO,avatarRT_sub_24,himalaya
372,IM,WMP,1,0,0.905748565054469,False,cross-session,avatarRT_sub_24,himalaya
373,IM,OMP,1,0,0.96199692232394,False,cross-session,avatarRT_sub_24,himalaya
374,IM,WMP,2,0,0.9486827523892019,False,cross-session,avatarRT_sub_24,himalaya
375,IM,OMP,2,0,0.9174158081191242,False,cross-session,avatarRT_sub_24,himalaya
376,IM,WMP,3,0,0.8224373125574052,False,cross-session,avatarRT_sub_24,himalaya
377,IM,OMP,3,0,0.9389823253133973,False,cross-session,avatarRT_sub_24,himalaya
378,IM,WMP,4,0,0.9569256500763113,False,cross-session,avatarRT_sub_24,himalaya
379,IM,OMP,4,0,0.9756850950074027,False,cross-session,avatarRT_sub_24,himalaya
380,IM,IM,1,0,0.9060468629289142,True,LORO,avatarRT_sub_25,himalaya
381,IM,IM,2,1,1.0185571388340642,True,LORO,avatarRT_sub_25,himalaya
382,IM,IM,3,2,1.0191163381665063,True,LORO,avatarRT_sub_25,himalaya
383,IM,IM,4,3,0.8881179222724427,True,LORO,avatarRT_sub_25,himalaya
384,WMP,WMP,1,0,0.947165910017342,True,LORO,avatarRT_sub_25,himalaya
385,WMP,WMP,2,1,0.7570894547827032,True,LORO,avatarRT_sub_25,himalaya
386,WMP,WMP,3,2,0.8338029305406658,True,LORO,avatarRT_sub_25,himalaya
387,WMP,WMP,4,3,0.789153813746699,True,LORO,avatarRT_sub_25,himalaya
388,OMP,OMP,1,0,1.000514800898175,True,LORO,avatarRT_sub_25,himalaya
389,OMP,OMP,2,1,0.9952425090283679,True,LORO,avatarRT_sub_25,himalaya
390,OMP,OMP,3,2,1.035739235386555,True,LORO,avatarRT_sub_25,himalaya
391,OMP,OMP,4,3,0.9864048971925761,True,LORO,avatarRT_sub_25,himalaya
392,IM,WMP,1,0,0.8834307934158663,False,cross-session,avatarRT_sub_25,himalaya
393,IM,OMP,1,0,0.960426991769299,False,cross-session,avatarRT_sub_25,himalaya
394,IM,WMP,2,0,0.8321543447528593,False,cross-session,avatarRT_sub_25,himalaya
395,IM,OMP,2,0,1.0342352991212576,False,cross-session,avatarRT_sub_25,himalaya
396,IM,WMP,3,0,0.874378977629405,False,cross-session,avatarRT_sub_25,himalaya
397,IM,OMP,3,0,1.0906150466208429,False,cross-session,avatarRT_sub_25,himalaya
398,IM,WMP,4,0,0.738518548341091,False,cross-session,avatarRT_sub_25,himalaya
399,IM,OMP,4,0,0.9554960333896299,False,cross-session,avatarRT_sub_25,himalaya
