,subject_id,embedding_dim,embedding_type,cv,fold,metric,score
407,avatarRT_sub_08,3,pca,run,1,himalaya,1.0251676303808388
408,avatarRT_sub_08,3,pca,run,2,himalaya,1.011228046726659
409,avatarRT_sub_08,3,pca,run,3,himalaya,1.003053368676753
410,avatarRT_sub_08,3,pca,run,na,r,0.012390549997655726
411,avatarRT_sub_08,3,pca,run,na,p,0.005
412,avatarRT_sub_08,3,pca,run,na,z,3.3912041581707006
413,avatarRT_sub_08,3,fa,run,0,himalaya,1.014440306977321
414,avatarRT_sub_08,3,fa,run,1,himalaya,1.0259828838224077
415,avatarRT_sub_08,3,fa,run,2,himalaya,1.0139707747793825
416,avatarRT_sub_08,3,fa,run,3,himalaya,1.0025945517533394
417,avatarRT_sub_08,3,fa,run,na,r,0.010119911754509379
418,avatarRT_sub_08,3,fa,run,na,p,0.004
419,avatarRT_sub_08,3,fa,run,na,z,3.585295827975562
420,avatarRT_sub_08,5,tphate,run,0,himalaya,1.0017504178122882
421,avatarRT_sub_08,5,tphate,run,1,himalaya,1.0006295598146326
422,avatarRT_sub_08,5,tphate,run,2,himalaya,1.0010165663998423
423,avatarRT_sub_08,5,tphate,run,3,himalaya,1.0003659990544753
424,avatarRT_sub_08,5,tphate,run,na,r,0.03115572999778541
425,avatarRT_sub_08,5,tphate,run,na,p,0.001
426,avatarRT_sub_08,5,tphate,run,na,z,8.917267717330832
427,avatarRT_sub_08,5,pca,run,0,himalaya,1.0229737635298308
428,avatarRT_sub_08,5,pca,run,1,himalaya,1.0253992485023327
429,avatarRT_sub_08,5,pca,run,2,himalaya,0.976508624566626
430,avatarRT_sub_08,5,pca,run,3,himalaya,0.9950703942174821
431,avatarRT_sub_08,5,pca,run,na,r,0.013016088098027408
432,avatarRT_sub_08,5,pca,run,na,p,0.001
433,avatarRT_sub_08,5,pca,run,na,z,3.66851683798601
434,avatarRT_sub_08,5,fa,run,0,himalaya,1.020311943831251
435,avatarRT_sub_08,5,fa,run,1,himalaya,1.020763210517723
436,avatarRT_sub_08,5,fa,run,2,himalaya,0.9694174880152737
437,avatarRT_sub_08,5,fa,run,3,himalaya,0.9946562817284934
438,avatarRT_sub_08,5,fa,run,na,r,0.00870544542337178
439,avatarRT_sub_08,5,fa,run,na,p,0.002
440,avatarRT_sub_08,5,fa,run,na,z,4.008363702811716
441,avatarRT_sub_08,10,tphate,run,0,himalaya,1.0009850335383843
442,avatarRT_sub_08,10,tphate,run,1,himalaya,1.0012975265255515
443,avatarRT_sub_08,10,tphate,run,2,himalaya,1.001117426705112
444,avatarRT_sub_08,10,tphate,run,3,himalaya,1.0000158559427492
445,avatarRT_sub_08,10,tphate,run,na,r,0.03190504838480549
446,avatarRT_sub_08,10,tphate,run,na,p,0.001
447,avatarRT_sub_08,10,tphate,run,na,z,9.195253200466103
448,avatarRT_sub_08,10,pca,run,0,himalaya,1.014550048047245
449,avatarRT_sub_08,10,pca,run,1,himalaya,1.0286281428058928
450,avatarRT_sub_08,10,pca,run,2,himalaya,0.9551516533252925
451,avatarRT_sub_08,10,pca,run,3,himalaya,1.0220892701986724
452,avatarRT_sub_08,10,pca,run,na,r,0.010365903703674184
453,avatarRT_sub_08,10,pca,run,na,p,0.004
454,avatarRT_sub_08,10,pca,run,na,z,3.084911386495071
455,avatarRT_sub_08,10,fa,run,0,himalaya,0.9971459491435396
456,avatarRT_sub_08,10,fa,run,1,himalaya,1.010349616859578
457,avatarRT_sub_08,10,fa,run,2,himalaya,0.9457555103661612
458,avatarRT_sub_08,10,fa,run,3,himalaya,1.0238386815135594
459,avatarRT_sub_08,10,fa,run,na,r,0.006902244688270653
460,avatarRT_sub_08,10,fa,run,na,p,0.001
461,avatarRT_sub_08,10,fa,run,na,z,4.072334306460202
462,avatarRT_sub_08,15,tphate,run,0,himalaya,1.0010401591398017
463,avatarRT_sub_08,15,tphate,run,1,himalaya,1.0013920406342145
464,avatarRT_sub_08,15,tphate,run,2,himalaya,1.0014255331945017
465,avatarRT_sub_08,15,tphate,run,3,himalaya,1.0010425508973158
466,avatarRT_sub_08,15,tphate,run,na,r,0.034414031969154615
467,avatarRT_sub_08,15,tphate,run,na,p,0.001
468,avatarRT_sub_08,15,tphate,run,na,z,8.75012851150091
469,avatarRT_sub_08,15,pca,run,0,himalaya,1.0452183045242192
470,avatarRT_sub_08,15,pca,run,1,himalaya,1.0063616965328883
471,avatarRT_sub_08,15,pca,run,2,himalaya,0.9309166780827178
472,avatarRT_sub_08,15,pca,run,3,himalaya,1.0402378086377204
473,avatarRT_sub_08,15,pca,run,na,r,0.013415703407313063
474,avatarRT_sub_08,15,pca,run,na,p,0.002
475,avatarRT_sub_08,15,pca,run,na,z,3.930319442958053
476,avatarRT_sub_08,15,fa,run,0,himalaya,1.04162523762446
477,avatarRT_sub_08,15,fa,run,1,himalaya,1.0127662164214544
478,avatarRT_sub_08,15,fa,run,2,himalaya,0.9450862017088675
479,avatarRT_sub_08,15,fa,run,3,himalaya,1.0603795009135255
480,avatarRT_sub_08,15,fa,run,na,r,0.013962958875626897
481,avatarRT_sub_08,15,fa,run,na,p,0.001
482,avatarRT_sub_08,15,fa,run,na,z,8.118859152443083
483,avatarRT_sub_08,20,tphate,run,0,himalaya,1.0007633762499988
484,avatarRT_sub_08,20,tphate,run,1,himalaya,1.0014903351017548
485,avatarRT_sub_08,20,tphate,run,2,himalaya,1.0015552006942854
486,avatarRT_sub_08,20,tphate,run,3,himalaya,1.0011550952611086
487,avatarRT_sub_08,20,tphate,run,na,r,0.0342315403550126
488,avatarRT_sub_08,20,tphate,run,na,p,0.001
489,avatarRT_sub_08,20,tphate,run,na,z,8.381810022340336
490,avatarRT_sub_08,20,pca,run,0,himalaya,1.0937227168257821
491,avatarRT_sub_08,20,pca,run,1,himalaya,1.0237603168310023
492,avatarRT_sub_08,20,pca,run,2,himalaya,0.9859027581516193
493,avatarRT_sub_08,20,pca,run,3,himalaya,1.0844165915909485
494,avatarRT_sub_08,20,pca,run,na,r,0.014867663396224895
495,avatarRT_sub_08,20,pca,run,na,p,0.001
496,avatarRT_sub_08,20,pca,run,na,z,4.473369935217228
497,avatarRT_sub_08,20,fa,run,0,himalaya,1.1777418986259065
498,avatarRT_sub_08,20,fa,run,1,himalaya,1.0087370714228752
499,avatarRT_sub_08,20,fa,run,2,himalaya,0.9774204198722493
500,avatarRT_sub_08,20,fa,run,3,himalaya,1.0844506834909835
501,avatarRT_sub_08,20,fa,run,na,r,0.013554119473142525
502,avatarRT_sub_08,20,fa,run,na,p,0.001
503,avatarRT_sub_08,20,fa,run,na,z,7.412187285611954
504,avatarRT_sub_09,2,tphate,run,0,himalaya,0.9988724266083457
505,avatarRT_sub_09,2,tphate,run,1,himalaya,0.9973715018291256
506,avatarRT_sub_09,2,tphate,run,2,himalaya,1.0050903821873562
507,avatarRT_sub_09,2,tphate,run,3,himalaya,1.0109996499501337
508,avatarRT_sub_09,2,tphate,run,na,r,0.015492525308827868
509,avatarRT_sub_09,2,tphate,run,na,p,0.001
510,avatarRT_sub_09,2,tphate,run,na,z,7.825578360103132
511,avatarRT_sub_09,2,pca,run,0,himalaya,0.9982181245519754
512,avatarRT_sub_09,2,pca,run,1,himalaya,0.9746022461793225
513,avatarRT_sub_09,2,pca,run,2,himalaya,1.025734926515634
514,avatarRT_sub_09,2,pca,run,3,himalaya,0.998475742342946
515,avatarRT_sub_09,2,pca,run,na,r,0.0033138262573362315
516,avatarRT_sub_09,2,pca,run,na,p,0.045
517,avatarRT_sub_09,2,pca,run,na,z,1.8016229457629154
518,avatarRT_sub_09,2,fa,run,0,himalaya,1.009917581345518
519,avatarRT_sub_09,2,fa,run,1,himalaya,0.989240769542797
520,avatarRT_sub_09,2,fa,run,2,himalaya,1.020083518844682
521,avatarRT_sub_09,2,fa,run,3,himalaya,1.020258030959445
522,avatarRT_sub_09,2,fa,run,na,r,-0.005021586835335493
523,avatarRT_sub_09,2,fa,run,na,p,0.995
524,avatarRT_sub_09,2,fa,run,na,z,-2.1999204326825312
525,avatarRT_sub_09,3,tphate,run,0,himalaya,0.9998154452983665
526,avatarRT_sub_09,3,tphate,run,1,himalaya,0.9962917130642102
527,avatarRT_sub_09,3,tphate,run,2,himalaya,1.008027665975022
528,avatarRT_sub_09,3,tphate,run,3,himalaya,1.0135967568238882
529,avatarRT_sub_09,3,tphate,run,na,r,0.004230994787320879
530,avatarRT_sub_09,3,tphate,run,na,p,0.048
531,avatarRT_sub_09,3,tphate,run,na,z,1.7692757570608737
532,avatarRT_sub_09,3,pca,run,0,himalaya,1.0120652221948823
533,avatarRT_sub_09,3,pca,run,1,himalaya,0.9742625524374704
534,avatarRT_sub_09,3,pca,run,2,himalaya,1.0257249257712537
535,avatarRT_sub_09,3,pca,run,3,himalaya,1.0044084181423747
536,avatarRT_sub_09,3,pca,run,na,r,0.008385007379370864
537,avatarRT_sub_09,3,pca,run,na,p,0.001
538,avatarRT_sub_09,3,pca,run,na,z,5.854670387877986
539,avatarRT_sub_09,3,fa,run,0,himalaya,1.0090189363647777
540,avatarRT_sub_09,3,fa,run,1,himalaya,0.9684773101040176
541,avatarRT_sub_09,3,fa,run,2,himalaya,1.0238416959470609
542,avatarRT_sub_09,3,fa,run,3,himalaya,1.0021877381152309
543,avatarRT_sub_09,3,fa,run,na,r,0.013064584527729812
544,avatarRT_sub_09,3,fa,run,na,p,0.001
545,avatarRT_sub_09,3,fa,run,na,z,8.040791090981749
546,avatarRT_sub_09,5,tphate,run,0,himalaya,1.0001608962156943
547,avatarRT_sub_09,5,tphate,run,1,himalaya,0.9969545457730484
548,avatarRT_sub_09,5,tphate,run,2,himalaya,1.008825743299127
549,avatarRT_sub_09,5,tphate,run,3,himalaya,1.0131879850521117
550,avatarRT_sub_09,5,tphate,run,na,r,0.011827929198298805
551,avatarRT_sub_09,5,tphate,run,na,p,0.001
552,avatarRT_sub_09,5,tphate,run,na,z,5.375714416607668
553,avatarRT_sub_09,5,pca,run,0,himalaya,1.0264071686293432
554,avatarRT_sub_09,5,pca,run,1,himalaya,0.9595681950437965
555,avatarRT_sub_09,5,pca,run,2,himalaya,1.0053528142861559
556,avatarRT_sub_09,5,pca,run,3,himalaya,1.0202644040712459
557,avatarRT_sub_09,5,pca,run,na,r,0.00677603840456059
558,avatarRT_sub_09,5,pca,run,na,p,0.006
559,avatarRT_sub_09,5,pca,run,na,z,4.5028410627584
560,avatarRT_sub_09,5,fa,run,0,himalaya,1.0352059960599918
561,avatarRT_sub_09,5,fa,run,1,himalaya,0.956104842152463
562,avatarRT_sub_09,5,fa,run,2,himalaya,1.0017922594964181
563,avatarRT_sub_09,5,fa,run,3,himalaya,1.0166359396377183
564,avatarRT_sub_09,5,fa,run,na,r,0.0068290865061361805
565,avatarRT_sub_09,5,fa,run,na,p,0.001
566,avatarRT_sub_09,5,fa,run,na,z,4.787889768073541
567,avatarRT_sub_09,10,tphate,run,0,himalaya,0.9999175681585721
568,avatarRT_sub_09,10,tphate,run,1,himalaya,0.9973446175543779
569,avatarRT_sub_09,10,tphate,run,2,himalaya,1.005025154606272
570,avatarRT_sub_09,10,tphate,run,3,himalaya,1.0081392818239578
571,avatarRT_sub_09,10,tphate,run,na,r,0.004941361158218785
572,avatarRT_sub_09,10,tphate,run,na,p,0.062
573,avatarRT_sub_09,10,tphate,run,na,z,1.7063930492974568
574,avatarRT_sub_09,10,pca,run,0,himalaya,1.037757220117109
575,avatarRT_sub_09,10,pca,run,1,himalaya,0.971587469708185
576,avatarRT_sub_09,10,pca,run,2,himalaya,1.0000667176922016
577,avatarRT_sub_09,10,pca,run,3,himalaya,1.0217198350988699
578,avatarRT_sub_09,10,pca,run,na,r,0.006063949272637851
579,avatarRT_sub_09,10,pca,run,na,p,0.004
580,avatarRT_sub_09,10,pca,run,na,z,4.193184110177127
581,avatarRT_sub_09,10,fa,run,0,himalaya,1.06048667108108
582,avatarRT_sub_09,10,fa,run,1,himalaya,0.9590333929272579
583,avatarRT_sub_09,10,fa,run,2,himalaya,0.9766081559841311
584,avatarRT_sub_09,10,fa,run,3,himalaya,1.021325256944265
585,avatarRT_sub_09,10,fa,run,na,r,0.006586620829084621
586,avatarRT_sub_09,10,fa,run,na,p,0.001
587,avatarRT_sub_09,10,fa,run,na,z,4.638520864388424
588,avatarRT_sub_09,15,tphate,run,0,himalaya,0.9995166389211361
589,avatarRT_sub_09,15,tphate,run,1,himalaya,0.9963033850613827
590,avatarRT_sub_09,15,tphate,run,2,himalaya,1.0031768061733701
591,avatarRT_sub_09,15,tphate,run,3,himalaya,1.0056460777564142
592,avatarRT_sub_09,15,tphate,run,na,r,0.010288061059797512
593,avatarRT_sub_09,15,tphate,run,na,p,0.003
594,avatarRT_sub_09,15,tphate,run,na,z,3.6618379806451427
595,avatarRT_sub_09,15,pca,run,0,himalaya,1.0542691678291147
596,avatarRT_sub_09,15,pca,run,1,himalaya,0.9741239734673075
597,avatarRT_sub_09,15,pca,run,2,himalaya,1.017791439604553
598,avatarRT_sub_09,15,pca,run,3,himalaya,1.0172771951313755
599,avatarRT_sub_09,15,pca,run,na,r,0.005726095024138959
600,avatarRT_sub_09,15,pca,run,na,p,0.005
601,avatarRT_sub_09,15,pca,run,na,z,3.7177570329399754
602,avatarRT_sub_09,15,fa,run,0,himalaya,1.0673028214908755
603,avatarRT_sub_09,15,fa,run,1,himalaya,0.9671861618222404
604,avatarRT_sub_09,15,fa,run,2,himalaya,0.9984935477897232
605,avatarRT_sub_09,15,fa,run,3,himalaya,1.036839901396195
606,avatarRT_sub_09,15,fa,run,na,r,0.005966180176420011
607,avatarRT_sub_09,15,fa,run,na,p,0.001
608,avatarRT_sub_09,15,fa,run,na,z,4.093251208813647
609,avatarRT_sub_09,20,tphate,run,0,himalaya,0.9996499461043004
610,avatarRT_sub_09,20,tphate,run,1,himalaya,0.9969449231689962
611,avatarRT_sub_09,20,tphate,run,2,himalaya,1.002239711901511
612,avatarRT_sub_09,20,tphate,run,3,himalaya,1.0052008841175544
613,avatarRT_sub_09,20,tphate,run,na,r,0.010633799748700788
614,avatarRT_sub_09,20,tphate,run,na,p,0.001
615,avatarRT_sub_09,20,tphate,run,na,z,3.5112598391724164
616,avatarRT_sub_09,20,pca,run,0,himalaya,1.0762744433215388
617,avatarRT_sub_09,20,pca,run,1,himalaya,0.9620408996823147
618,avatarRT_sub_09,20,pca,run,2,himalaya,1.0638902817569371
619,avatarRT_sub_09,20,pca,run,3,himalaya,1.0331256234788384
620,avatarRT_sub_09,20,pca,run,na,r,0.006375569442873961
621,avatarRT_sub_09,20,pca,run,na,p,0.001
622,avatarRT_sub_09,20,pca,run,na,z,4.231692613334222
623,avatarRT_sub_09,20,fa,run,0,himalaya,1.0928196068202534
624,avatarRT_sub_09,20,fa,run,1,himalaya,0.9481230140397638
625,avatarRT_sub_09,20,fa,run,2,himalaya,1.0107896662478795
626,avatarRT_sub_09,20,fa,run,3,himalaya,1.019579543804431
627,avatarRT_sub_09,20,fa,run,na,r,0.007173397492322037
628,avatarRT_sub_09,20,fa,run,na,p,0.001
629,avatarRT_sub_09,20,fa,run,na,z,4.915565175214592
630,avatarRT_sub_10,2,tphate,run,0,himalaya,1.007376524980768
631,avatarRT_sub_10,2,tphate,run,1,himalaya,1.0003940783393686
632,avatarRT_sub_10,2,tphate,run,2,himalaya,0.9990036279028687
633,avatarRT_sub_10,2,tphate,run,3,himalaya,0.9993853768143822
634,avatarRT_sub_10,2,tphate,run,na,r,0.004693228371261566
635,avatarRT_sub_10,2,tphate,run,na,p,0.018
636,avatarRT_sub_10,2,tphate,run,na,z,2.543548767959236
637,avatarRT_sub_10,2,pca,run,0,himalaya,1.013180617905848
638,avatarRT_sub_10,2,pca,run,1,himalaya,1.0297856739108164
639,avatarRT_sub_10,2,pca,run,2,himalaya,0.9992558538676066
640,avatarRT_sub_10,2,pca,run,3,himalaya,1.0144010832332921
641,avatarRT_sub_10,2,pca,run,na,r,0.0024509059496195178
642,avatarRT_sub_10,2,pca,run,na,p,0.095
643,avatarRT_sub_10,2,pca,run,na,z,1.333117510007256
644,avatarRT_sub_10,2,fa,run,0,himalaya,0.9865680316666763
645,avatarRT_sub_10,2,fa,run,1,himalaya,1.0182309366538118
646,avatarRT_sub_10,2,fa,run,2,himalaya,1.0005740853892755
647,avatarRT_sub_10,2,fa,run,3,himalaya,1.0226978350417517
648,avatarRT_sub_10,2,fa,run,na,r,0.003912497918494217
649,avatarRT_sub_10,2,fa,run,na,p,0.053
650,avatarRT_sub_10,2,fa,run,na,z,1.7321486959787125
651,avatarRT_sub_10,3,tphate,run,0,himalaya,1.0093948315827457
652,avatarRT_sub_10,3,tphate,run,1,himalaya,1.0013252106241763
653,avatarRT_sub_10,3,tphate,run,2,himalaya,0.9967836979743264
654,avatarRT_sub_10,3,tphate,run,3,himalaya,0.9953798097755198
655,avatarRT_sub_10,3,tphate,run,na,r,0.009641054583130351
656,avatarRT_sub_10,3,tphate,run,na,p,0.001
657,avatarRT_sub_10,3,tphate,run,na,z,5.49860281882549
658,avatarRT_sub_10,3,pca,run,0,himalaya,0.924007594780301
659,avatarRT_sub_10,3,pca,run,1,himalaya,0.9914984865429501
660,avatarRT_sub_10,3,pca,run,2,himalaya,0.9252998209631975
661,avatarRT_sub_10,3,pca,run,3,himalaya,0.8969056668308557
662,avatarRT_sub_10,3,pca,run,na,r,0.0033468737588267213
663,avatarRT_sub_10,3,pca,run,na,p,0.069
664,avatarRT_sub_10,3,pca,run,na,z,1.5982671034074816
665,avatarRT_sub_10,3,fa,run,0,himalaya,0.8740414790556186
666,avatarRT_sub_10,3,fa,run,1,himalaya,0.9404015574038211
667,avatarRT_sub_10,3,fa,run,2,himalaya,0.9120725420550808
668,avatarRT_sub_10,3,fa,run,3,himalaya,0.886984736966922
669,avatarRT_sub_10,3,fa,run,na,r,0.007710892719674579
670,avatarRT_sub_10,3,fa,run,na,p,0.004
671,avatarRT_sub_10,3,fa,run,na,z,3.514991456076676
672,avatarRT_sub_10,5,tphate,run,0,himalaya,1.00687822962057
673,avatarRT_sub_10,5,tphate,run,1,himalaya,1.001281470698419
674,avatarRT_sub_10,5,tphate,run,2,himalaya,0.9989074741165298
675,avatarRT_sub_10,5,tphate,run,3,himalaya,0.9931927270508538
676,avatarRT_sub_10,5,tphate,run,na,r,0.00993853595303543
677,avatarRT_sub_10,5,tphate,run,na,p,0.001
678,avatarRT_sub_10,5,tphate,run,na,z,5.4077032400712985
679,avatarRT_sub_10,5,pca,run,0,himalaya,0.8856125107361958
680,avatarRT_sub_10,5,pca,run,1,himalaya,0.9741312390052977
681,avatarRT_sub_10,5,pca,run,2,himalaya,0.8674745039438047
682,avatarRT_sub_10,5,pca,run,3,himalaya,0.8390956991765663
683,avatarRT_sub_10,5,pca,run,na,r,0.006204484885156716
684,avatarRT_sub_10,5,pca,run,na,p,0.007
685,avatarRT_sub_10,5,pca,run,na,z,3.32919432692669
686,avatarRT_sub_10,5,fa,run,0,himalaya,0.8555195677451943
687,avatarRT_sub_10,5,fa,run,1,himalaya,0.926743310142687
688,avatarRT_sub_10,5,fa,run,2,himalaya,0.883272988517541
689,avatarRT_sub_10,5,fa,run,3,himalaya,0.7819127060826865
690,avatarRT_sub_10,5,fa,run,na,r,0.007219153044671665
691,avatarRT_sub_10,5,fa,run,na,p,0.001
692,avatarRT_sub_10,5,fa,run,na,z,4.378639556744141
693,avatarRT_sub_10,10,tphate,run,0,himalaya,1.0067772666203283
694,avatarRT_sub_10,10,tphate,run,1,himalaya,0.9999781762384647
695,avatarRT_sub_10,10,tphate,run,2,himalaya,0.9971938215938123
696,avatarRT_sub_10,10,tphate,run,3,himalaya,0.9940896732807336
697,avatarRT_sub_10,10,tphate,run,na,r,0.010101290016208438
698,avatarRT_sub_10,10,tphate,run,na,p,0.001
699,avatarRT_sub_10,10,tphate,run,na,z,5.510756833018418
700,avatarRT_sub_10,10,pca,run,0,himalaya,0.8465695848554178
701,avatarRT_sub_10,10,pca,run,1,himalaya,0.8784865994270172
702,avatarRT_sub_10,10,pca,run,2,himalaya,0.9054206252448724
703,avatarRT_sub_10,10,pca,run,3,himalaya,0.7012319544675591
704,avatarRT_sub_10,10,pca,run,na,r,0.005391084944406263
705,avatarRT_sub_10,10,pca,run,na,p,0.009
706,avatarRT_sub_10,10,pca,run,na,z,3.1789104517397786
707,avatarRT_sub_10,10,fa,run,0,himalaya,0.8599962073309255
708,avatarRT_sub_10,10,fa,run,1,himalaya,0.8855671905948496
709,avatarRT_sub_10,10,fa,run,2,himalaya,0.8628554554851097
710,avatarRT_sub_10,10,fa,run,3,himalaya,0.7269059875504094
711,avatarRT_sub_10,10,fa,run,na,r,0.002982718015868302
712,avatarRT_sub_10,10,fa,run,na,p,0.038
713,avatarRT_sub_10,10,fa,run,na,z,1.9369279755407238
714,avatarRT_sub_10,15,tphate,run,0,himalaya,1.0043201928129102
715,avatarRT_sub_10,15,tphate,run,1,himalaya,0.9970875862888644
716,avatarRT_sub_10,15,tphate,run,2,himalaya,0.995544279994246
717,avatarRT_sub_10,15,tphate,run,3,himalaya,0.9923968975770046
718,avatarRT_sub_10,15,tphate,run,na,r,0.01012123000915176
719,avatarRT_sub_10,15,tphate,run,na,p,0.001
720,avatarRT_sub_10,15,tphate,run,na,z,5.12866769843638
721,avatarRT_sub_10,15,pca,run,0,himalaya,0.7920744577365559
722,avatarRT_sub_10,15,pca,run,1,himalaya,0.7843990872244087
723,avatarRT_sub_10,15,pca,run,2,himalaya,0.836473453348247
724,avatarRT_sub_10,15,pca,run,3,himalaya,0.6609946937544742
725,avatarRT_sub_10,15,pca,run,na,r,0.004927928901696794
726,avatarRT_sub_10,15,pca,run,na,p,0.011
727,avatarRT_sub_10,15,pca,run,na,z,2.8840594817187135
728,avatarRT_sub_10,15,fa,run,0,himalaya,0.7971267562865507
729,avatarRT_sub_10,15,fa,run,1,himalaya,0.82246308590865
730,avatarRT_sub_10,15,fa,run,2,himalaya,0.8278237883010127
731,avatarRT_sub_10,15,fa,run,3,himalaya,0.6191007849138503
732,avatarRT_sub_10,15,fa,run,na,r,0.004546065580274219
733,avatarRT_sub_10,15,fa,run,na,p,0.007
734,avatarRT_sub_10,15,fa,run,na,z,3.0678958581570925
735,avatarRT_sub_10,20,tphate,run,0,himalaya,1.0050200953023336
736,avatarRT_sub_10,20,tphate,run,1,himalaya,0.9953702741242166
737,avatarRT_sub_10,20,tphate,run,2,himalaya,0.9942370353079796
738,avatarRT_sub_10,20,tphate,run,3,himalaya,0.9913967587147436
739,avatarRT_sub_10,20,tphate,run,na,r,0.008835630075923502
740,avatarRT_sub_10,20,tphate,run,na,p,0.001
741,avatarRT_sub_10,20,tphate,run,na,z,4.617583210698043
742,avatarRT_sub_10,20,pca,run,0,himalaya,0.7744157457264225
743,avatarRT_sub_10,20,pca,run,1,himalaya,0.8034142478981409
744,avatarRT_sub_10,20,pca,run,2,himalaya,0.7931549096235115
745,avatarRT_sub_10,20,pca,run,3,himalaya,0.682792640986257
746,avatarRT_sub_10,20,pca,run,na,r,0.004630758346420287
747,avatarRT_sub_10,20,pca,run,na,p,0.012
748,avatarRT_sub_10,20,pca,run,na,z,2.8111368370725676
749,avatarRT_sub_10,20,fa,run,0,himalaya,0.7631400687549241
750,avatarRT_sub_10,20,fa,run,1,himalaya,0.792589923214331
751,avatarRT_sub_10,20,fa,run,2,himalaya,0.8296453371181558
752,avatarRT_sub_10,20,fa,run,3,himalaya,0.662570234929845
753,avatarRT_sub_10,20,fa,run,na,r,0.0095483624739605
754,avatarRT_sub_10,20,fa,run,na,p,0.001
755,avatarRT_sub_10,20,fa,run,na,z,6.156356178063868
756,avatarRT_sub_11,2,tphate,run,0,himalaya,0.991376616193479
757,avatarRT_sub_11,2,tphate,run,1,himalaya,0.9967892980481659
758,avatarRT_sub_11,2,tphate,run,2,himalaya,0.9879338278454153
759,avatarRT_sub_11,2,tphate,run,3,himalaya,1.006076180663448
760,avatarRT_sub_11,2,tphate,run,na,r,0.02827079652943609
761,avatarRT_sub_11,2,tphate,run,na,p,0.001
762,avatarRT_sub_11,2,tphate,run,na,z,8.472727747736718
763,avatarRT_sub_11,2,pca,run,0,himalaya,0.9841362347195772
764,avatarRT_sub_11,2,pca,run,1,himalaya,1.016390521919141
765,avatarRT_sub_11,2,pca,run,2,himalaya,1.0310083630702718
766,avatarRT_sub_11,2,pca,run,3,himalaya,0.9793083020744237
767,avatarRT_sub_11,2,pca,run,na,r,0.004900639620425709
768,avatarRT_sub_11,2,pca,run,na,p,0.01
769,avatarRT_sub_11,2,pca,run,na,z,2.7412467815106347
770,avatarRT_sub_11,2,fa,run,0,himalaya,0.9911041995618916
771,avatarRT_sub_11,2,fa,run,1,himalaya,1.001902641154183
772,avatarRT_sub_11,2,fa,run,2,himalaya,1.0430047059135141
773,avatarRT_sub_11,2,fa,run,3,himalaya,0.9717535692250885
774,avatarRT_sub_11,2,fa,run,na,r,0.0035764092234146145
775,avatarRT_sub_11,2,fa,run,na,p,0.045
776,avatarRT_sub_11,2,fa,run,na,z,1.8792546046706196
777,avatarRT_sub_11,3,tphate,run,0,himalaya,0.9875912234934954
778,avatarRT_sub_11,3,tphate,run,1,himalaya,0.9980962375560365
779,avatarRT_sub_11,3,tphate,run,2,himalaya,0.9889917165246249
780,avatarRT_sub_11,3,tphate,run,3,himalaya,0.9995352573551305
781,avatarRT_sub_11,3,tphate,run,na,r,0.012613611921234643
782,avatarRT_sub_11,3,tphate,run,na,p,0.002
783,avatarRT_sub_11,3,tphate,run,na,z,3.330482688923488
784,avatarRT_sub_11,3,pca,run,0,himalaya,0.9815982322123823
785,avatarRT_sub_11,3,pca,run,1,himalaya,1.0186840952942706
786,avatarRT_sub_11,3,pca,run,2,himalaya,1.0157013800116763
787,avatarRT_sub_11,3,pca,run,3,himalaya,0.9686988069314004
788,avatarRT_sub_11,3,pca,run,na,r,0.004997335589464773
789,avatarRT_sub_11,3,pca,run,na,p,0.007
790,avatarRT_sub_11,3,pca,run,na,z,3.522003912690717
791,avatarRT_sub_11,3,fa,run,0,himalaya,0.9806640207704262
792,avatarRT_sub_11,3,fa,run,1,himalaya,1.016737203576768
793,avatarRT_sub_11,3,fa,run,2,himalaya,1.0263087686548795
794,avatarRT_sub_11,3,fa,run,3,himalaya,0.9747577568007999
795,avatarRT_sub_11,3,fa,run,na,r,0.006327690806927497
796,avatarRT_sub_11,3,fa,run,na,p,0.003
797,avatarRT_sub_11,3,fa,run,na,z,3.775343884194734
798,avatarRT_sub_11,5,tphate,run,0,himalaya,1.004299229263654
799,avatarRT_sub_11,5,tphate,run,1,himalaya,0.9926133445938248
800,avatarRT_sub_11,5,tphate,run,2,himalaya,0.9864834002630558
801,avatarRT_sub_11,5,tphate,run,3,himalaya,0.9924388488467486
802,avatarRT_sub_11,5,tphate,run,na,r,0.005614696283640235
803,avatarRT_sub_11,5,tphate,run,na,p,0.127
804,avatarRT_sub_11,5,tphate,run,na,z,1.1833357063013712
805,avatarRT_sub_11,5,pca,run,0,himalaya,0.9872910978904889
806,avatarRT_sub_11,5,pca,run,1,himalaya,0.9888524808360715
807,avatarRT_sub_11,5,pca,run,2,himalaya,1.007948308313224
808,avatarRT_sub_11,5,pca,run,3,himalaya,0.9518348180827654
809,avatarRT_sub_11,5,pca,run,na,r,0.010849794542645617
810,avatarRT_sub_11,5,pca,run,na,p,0.001
811,avatarRT_sub_11,5,pca,run,na,z,7.943938753265103
812,avatarRT_sub_11,5,fa,run,0,himalaya,0.9904589528032561
813,avatarRT_sub_11,5,fa,run,1,himalaya,0.9854931501864843
814,avatarRT_sub_11,5,fa,run,2,himalaya,1.0230274953126812
815,avatarRT_sub_11,5,fa,run,3,himalaya,0.9597205256261614
